Customer Id,Claim
H17920,0.2546632211645863
H18003,0.4965550949302842
H18005,0.05376694807310982
H18904,0.021749807625617356
H7039,0.10874006446781968
H7040,0.056854670447873595
H19689,0.18513797282133893
H13164,0.1231525372304075
H232,0.14382659004006404
H6094,0.2010444277043268
H12990,0.2826911587694742
H12991,0.26185495362087324
H16730,0.6995544501066647
H18207,0.13475442564847698
H4453,0.13376521774731226
H17455,0.2755071249391804
H16712,0.47290862355651925
H16713,0.4803040639785967
H16714,0.3913742487118774
H14340,0.17451445141282873
H16078,0.15430489104710457
H17190,0.23396363033045112
H16613,0.4818914966165641
H14363,0.06338726840252307
H17328,0.178084418120711
H17329,0.18554219128944943
H19240,0.1581552011643087
H6613,0.2772231798389686
H16805,0.15310208753026713
H2618,0.39990005542245516
H3630,0.4357168404644662
H6772,0.13070578691718662
H16868,0.09366441330202026
H15602,0.09280118538521996
H16834,0.09102485589162593
H16943,0.11685841322233755
H16844,0.17389334263000306
H15760,0.1191650243570407
H15761,0.025760484164756327
H16287,0.1679176654661563
H16288,0.15938218689633707
H19418,0.11957234967277457
H2331,0.11347127170863351
H1778,0.18683915508663335
H16853,0.4442882412891746
H16871,0.046479643891518437
H16781,0.11866954954196295
H17111,0.18683915508663335
H19995,0.017952252125926504
H17188,0.41468845763070245
H14338,0.22488259384032339
H17624,0.6066217921208454
H15624,0.11847583314602282
H16355,0.13111176049903306
H17667,0.12903280342751203
H15847,0.1976704965835676
H17694,0.30585732373608643
H16701,0.11052715874213187
H17917,0.43238477999948327
H18813,0.04835894682019223
H18814,0.13381824255564248
H15678,0.6417244072434433
H15679,0.6934445410891092
H17603,0.7126585850369217
H7253,0.7220839412344223
H7384,0.7116842047714889
H16859,0.26062451667279884
H16860,0.4449618855891392
H16861,0.35817118084587607
H16862,0.3157477047275508
H16873,0.1261748655590808
H17431,0.34838438276765843
H17625,0.3365910536640633
H17626,0.25723277513679016
H17919,0.2739951957053422
H6409,0.11658917179073415
H14405,0.11906801463149778
H1714,0.2705935335456913
H1715,0.26102381458723506
H1724,0.2660091294905043
H1725,0.27515813576898623
H16810,0.433393595415611
H16825,0.07328999241106134
H16830,0.35360424701818066
H16831,0.276716043033134
H17496,0.6271326949947951
H18397,0.6552287737171114
H18398,0.6600307010396188
H17552,0.2089520105578587
H16583,0.2870550790477683
H14984,0.04632788659127383
H16129,0.18208391145072117
H16959,0.3747109762384984
H16829,0.4608267970424153
H16832,0.12388409205771975
H16858,0.12118279580553934
H17166,0.12610746274426476
H17627,0.37607262582468004
H16841,0.27777223870347645
H16842,0.2579240494423878
H18951,0.04701314261078235
H14450,0.40268640644180387
H16843,0.24545298867081672
H17056,0.1795943571616979
H17057,0.1869441069646311
H729,0.11330957309269155
H16578,0.17402327915057833
H16826,0.09816475143437672
H16827,0.09049149631942591
H16828,0.533664653407799
H17244,0.2731330869234135
H17829,0.4241526883509349
H16840,0.1259735299929573
H1739,0.14119629175035528
H7343,0.08232554466199728
H18700,0.32042251361785157
H13513,0.14022364066089144
H13674,0.6195137495070671
H15277,0.11052715874213187
H15278,0.024032359012276173
H13096,0.13082041125476354
H13097,0.13616503184294101
H13098,0.12389562446873381
H13111,0.10205041809338246
H14262,0.11184716895327203
H15476,0.14217918336054863
H16823,0.46926665406090406
H16824,0.14044811607334223
H16850,0.3161767252049785
H16851,0.2810372529598052
H19400,0.2830971122799046
H19914,0.15648593405150577
H3928,0.11963903235937845
H16385,0.15245346702338708
H19308,0.02610648772922885
H7236,0.18751762297657226
H16869,0.26063769920545227
H17112,0.0977146706587618
H16668,0.20515294586381935
H16669,0.20163915185550585
H14527,0.25807277316976307
H14528,0.172094305443129
H16344,0.24917658197739376
H16345,0.240693540271217
H17983,0.223794848951318
H18577,0.26260336959102243
H18578,0.24472611651753343
H6482,0.03906778190155954
H6483,0.2564674995185983
H6596,0.15828631117547629
H6598,0.4293503812338458
H14742,0.07880057305043467
H16342,0.25781198123184024
H5191,0.05646750399635224
H16652,0.09407410082365818
H4972,0.07966847020983087
H5372,0.20333727468391377
H6177,0.1874077900853141
H6552,0.21637577347711462
H16945,0.08532635239810454
H15571,0.07525062429017343
H12748,0.10631371987981945
H19900,0.023767754936949197
H7444,0.18673951212766593
H2728,0.1258691144247923
H12622,0.11005660036043634
H15549,0.24650980057666014
H2250,0.13582896073347808
H2512,0.14657972328944519
H348,0.1574992522305872
H14097,0.1452691327207513
H19762,0.10665244859032108
H13889,0.20733941540076012
H14334,0.08498832974193331
H15266,0.11700760011713082
H15270,0.26393123507886146
H15271,0.24485905185470533
H15685,0.2194389351991816
H16024,0.2263487939668849
H16045,0.20694628416739297
H16201,0.04225581785603508
H16271,0.376256756052518
H16297,0.4884087611128788
H17067,0.23295934686067793
H17306,0.38100972586638326
H17413,0.19165709099960931
H17414,0.16860388157910425
H17423,0.15430489104710457
H17669,0.2842384883439164
H17670,0.24036751932018793
H1911,0.0930350940828961
H1912,0.019350634817739954
H19313,0.06259814409088625
H19678,0.14628788918207858
H19749,0.02595682420003892
H4493,0.11433556669366453
H4494,0.10554622083175705
H4889,0.3919404058216767
H19254,0.12048469003292349
H13092,0.08829766559457682
H18918,0.02525816581259019
H14838,0.1646411550827017
H16623,0.19413169443541078
H17436,0.10205041809338246
H2893,0.1980355971437996
H4336,0.24782122027961576
H13948,0.17181523547587935
H15378,0.4635383923268096
H15379,0.45342839616776576
H17125,0.2485468854109592
H17126,0.2555133223172287
H17127,0.1973257990750402
H17298,0.3821295566162314
H17350,0.10208787244528784
H18225,0.05392788921893664
H5478,0.6271326949947951
H6043,0.20712666173208039
H4343,0.01522707829633075
H17266,0.2484046165873368
H17267,0.2470544606672931
H17268,0.20745462796731323
H17652,0.21126204642025134
H17653,0.19698722020756662
H5421,0.2759916592975155
H5422,0.2852383553136047
H6359,0.0885801146950788
H12758,0.25398669923031175
H12759,0.23452374125984188
H18237,0.18470344871785804
H7027,0.275555314875788
H7028,0.23779105511777993
H16066,0.5579606319884438
H16899,0.13772894187136445
H18564,0.26560489496683315
H3511,0.13315756492488115
H3512,0.1308755862839191
H3513,0.11412841171222847
H4581,0.14658330848092085
H5634,0.5245366425548866
H6711,0.2208157602964239
H7052,0.17606795960111776
H12755,0.5223394903371763
H15066,0.2114294474842131
H17783,0.27532551016811374
H17848,0.1679484167887498
H18455,0.644654530348649
H18758,0.19345489375523617
H18759,0.2078800122666496
H19624,0.07126588896242518
H19765,0.0950803538371137
H6995,0.02148515197323949
H14509,0.13772894187136445
H14510,0.13677363160342082
H19385,0.18480383113816098
H19724,0.19056709679372616
H4790,0.1357324208107071
H4791,0.13488476752237835
H6317,0.12414915141743382
H7041,0.17376305771046163
H7436,0.10335187925789749
H18270,0.42548104494001665
H18271,0.4223014740182104
H18272,0.38029729631559217
H18460,0.1710165759279885
H3653,0.2672503376228979
H6113,0.15023804326625406
H12658,0.14754309487847572
H12659,0.12533857466460488
H13080,0.2461158762740705
H13081,0.1754361474376288
H13871,0.4376727533215398
H13872,0.4371453990474057
H13873,0.40305858502109515
H16866,0.08182929520815638
H18480,0.10849944756788196
H18481,0.2045536394819123
H2191,0.12783946497268658
H2192,0.11185118822556119
H2678,0.1251348861868618
H2815,0.19633912959175318
H2895,0.2320964697000654
H4365,0.11618671950605738
H5739,0.09926442979244571
H5775,0.2649936466300002
H5776,0.24855009304335332
H62,0.24855009304335332
H64,0.16031681900619124
H6424,0.5223394903371763
H6425,0.4595431277807187
H13325,0.12556033030422267
H15928,0.6315912813804185
H6612,0.2620019056035419
H16009,0.15360642201881272
H18439,0.06874496086786408
H19888,0.08880550086630315
H15088,0.08197250885897478
H13275,0.25405546568194665
H17001,0.12887992184600186
H18938,0.37532115567745655
H6828,0.08247682041503618
H18712,0.10399146824072304
H13971,0.4059982139199429
H13972,0.413824774999827
H13973,0.07067579746884592
H15079,0.18973587993857252
H15823,0.6012747835119892
H4718,0.12426349656219161
H7381,0.5211760569625167
H147,0.2502946399041541
H13465,0.21388658661143506
H14185,0.1789464976488556
H14266,0.327900783743676
H16333,0.2502946399041541
H17185,0.11685841322233755
H5527,0.5873878571293208
H13296,0.1261732879223916
H14532,0.2656424264870107
H14708,0.1555701099408091
H16946,0.14548404393958161
H17349,0.21126204642025134
H17808,0.4417266177719689
H17809,0.44108498304177546
H17849,0.1423457701625077
H17998,0.2484833212529304
H17999,0.24917658197739376
H18313,0.11817746921458314
H19764,0.2225413203878267
H5519,0.4658032728890075
H6109,0.22122847279832292
H6110,0.19190975592403248
H7422,0.587630849476026
H12965,0.11292872935037226
H13256,0.12194363250018188
H13257,0.11497102800571911
H13341,0.5530384780545635
H13443,0.21388658661143506
H14844,0.22002508839574414
H15036,0.6417244072434433
H15806,0.2026179703670518
H16179,0.18367012123935528
H1619,0.22381360509257336
H16809,0.44567268131035986
H17206,0.24906430287293396
H2150,0.12864940152741114
H3502,0.16794476296941507
H18149,0.0826406832323414
H18150,0.07611308265509448
H19211,0.22362306089785325
H19769,0.17540354225041271
H2365,0.1917514841590148
H2366,0.19063115428976254
H2380,0.14119806010715957
H2664,0.04628825525570307
H2919,0.24875469883367987
H2920,0.16287003692824734
H3089,0.15663157683883602
H3246,0.054112492173906165
H3385,0.0947126438142235
H3811,0.1038188898721188
H4982,0.11945749601162824
H5146,0.2282475579622137
H5147,0.22987783873240755
H6927,0.15343843943580437
H13432,0.21803240368706245
H13478,0.10751855685459114
H13479,0.10055341075017242
H13679,0.2502946399041541
H13680,0.2310122636902826
H13974,0.11964258676428415
H15260,0.23589248128738904
H16734,0.2255601547497633
H171,0.033688597761953154
H17814,0.11706001838569269
H18277,0.1317018803278019
H18364,0.10724729908652215
H1526,0.2734851243272188
H1527,0.27006372034072995
H1528,0.27356355879489686
H15909,0.21273550792561383
H15910,0.1998920972102551
H16482,0.2541402152530371
H16622,0.28660562495895764
H1668,0.5821573586517788
H1674,0.20596335577445668
H1675,0.19130319774669124
H17058,0.17368467525713768
H17059,0.15855748706702294
H17193,0.10331033844926697
H18106,0.5409663942606047
H18107,0.5190579592365819
H18332,0.4609755517065807
H19176,0.45098500750673653
H4906,0.13544755146512755
H7255,0.11467660505461476
H13271,0.2311431440601294
H14092,0.13359756239376952
H14791,0.2800340033606096
H15507,0.17273187134555976
H15636,0.15919789415145155
H15637,0.1469732658093957
H15638,0.1376924730325147
H16483,0.2062183802609082
H16484,0.21442479171639656
H6069,0.16497860495467542
H6513,0.1216774458512867
H12621,0.2264958937544113
H12868,0.2544082919310291
H13047,0.04648709153794505
H13676,0.5729562411035688
H1461,0.14353063473028654
H14725,0.09706953655580991
H15375,0.1820678333396198
H15795,0.11723036789663564
H15796,0.10869358635157325
H1606,0.18751360684762328
H16071,0.21937765301208956
H16336,0.044683256935849805
H16432,0.4850318103369025
H16479,0.11496898338466158
H1660,0.1202122502639557
H16708,0.2527238067352998
H17599,0.4721943574152086
H17600,0.30897358696697974
H17894,0.31764150495634075
H17979,0.3285890214234323
H181,0.11052715874213187
H18175,0.11590956450541073
H18239,0.1483603131483977
H18435,0.12055288399816493
H18436,0.04687966279044584
H189,0.16966449667904127
H19059,0.7368090780586023
H19060,0.7194208818212904
H19120,0.12066201268648688
H19402,0.19607949212756826
H19403,0.1839355697346007
H19437,0.39990005542245516
H2595,0.02245217592753486
H2945,0.4402693370655029
H3284,0.10894304069335939
H3285,0.10033880362757432
H3286,0.0270152326879928
H3493,0.10839184263327158
H3494,0.10491722232507429
H3515,0.07620337986079295
H3519,0.463789344495032
H3520,0.1938490645776874
H3745,0.07074348505558303
H3812,0.1546737867116353
H3816,0.5308378528284422
H4264,0.6787644721521159
H5248,0.6955385830936238
H5250,0.6962368870045617
H5332,0.06883104874401992
H5333,0.19904242824827673
H5334,0.18927434965580275
H5460,0.20601466044166797
H5466,0.31493124327338534
H5467,0.3332644801009996
H5508,0.13339011457400968
H6155,0.15225670222452312
H6206,0.18009340483034025
H6471,0.09204650878611315
H6647,0.46390099804541296
H6727,0.37194012908382085
H6763,0.1865790425607288
H6765,0.12227824081180967
H6971,0.2814691493401085
H7036,0.3025415675452227
H7038,0.2645300122469974
H7069,0.12363726050163412
H7105,0.5099112708622228
H7257,0.22474865792945642
H7281,0.09676589294830869
H7358,0.2465017355194234
H7359,0.240880712421069
H13177,0.3812522479823744
H16028,0.0933502610952302
H17715,0.07321037876625536
H16080,0.38282187024141906
H7215,0.11409693167117659
H5275,0.07303358808127738
H6246,0.39795539851247286
H3330,0.164587262051479
H6943,0.42766513913003584
H12694,0.22486557398846993
H12696,0.18941337150542342
H12710,0.22496623960193668
H12711,0.2298175374587605
H12712,0.20974252136072127
H12765,0.34785617853819406
H13633,0.21583685694258983
H14427,0.06627037674113191
H16951,0.4418679525371361
H18620,0.13646287883208852
H18817,0.07236529023832443
H18818,0.14812528723869733
H18819,0.13858668897486448
H18833,0.20173599571504752
H2004,0.21023990617069668
H3783,0.04205420061284778
H4373,0.35901255188811243
H5100,0.12215736320297613
H5101,0.10934708837101675
H5171,0.3354612569598827
H5202,0.10204689606541444
H5923,0.047549118300965
H5943,0.09407410082365818
H6764,0.09211113190493248
H18635,0.10455145216963345
H18636,0.08103623596159133
H317,0.6591671895042867
H14147,0.04219142781987406
H15695,0.20700252662460814
H16305,0.2818738615702711
H15412,0.09407410082365818
H15824,0.2981156453776857
H16438,0.10299144307390853
H2913,0.3100415219690565
H2914,0.19734781921373196
H4282,0.16781795224661855
H12901,0.2038806191752319
H12902,0.21023990617069668
H14678,0.17101407007260774
H19574,0.07850822465469137
H2354,0.08708035378520866
H4786,0.3444910769549834
H5089,0.07732133111158666
H5928,0.07119727381900426
H5929,0.06779948409482393
H13119,0.09725657953105417
H15057,0.11766756488641515
H15429,0.18692706829750208
H15430,0.21148110707212056
H15431,0.2087672087748336
H15432,0.1704332643765799
H3270,0.10039633900888507
H4622,0.09608310322177216
H4623,0.08798496722418311
H7264,0.19810857645745297
H18386,0.19245806718291394
H15176,0.30917500611484183
H13169,0.0830574563975895
H13896,0.11388691653649939
H15062,0.3487555273648248
H15433,0.15965650300401987
H15491,0.15506438388137977
H15702,0.16317054673706516
H15777,0.11303825142389581
H16113,0.36261582612764115
H16289,0.5626645954696048
H17768,0.19679298518129254
H17833,0.12395355656051095
H17834,0.1270024564067481
H17954,0.18333829839977145
H18354,0.2736160352734056
H18433,0.0331814037444165
H19909,0.35506469006915065
H3229,0.08380891427678756
H3230,0.03664663976372815
H3257,0.5937017807396465
H3665,0.2251661375944926
H4362,0.041245015062458194
H439,0.045339654111797294
H441,0.10228523218028623
H4415,0.05985935043750759
H442,0.08004421035087454
H443,0.07342742459917524
H444,0.1955793951623061
H446,0.0981062532909045
H447,0.13550060034458675
H449,0.2036609320685219
H451,0.18607251835367117
H4676,0.05778547282651611
H5162,0.11114340563917326
H5163,0.15298961638042155
H6635,0.11997969803368536
H6636,0.10812314360657684
H6668,0.09490364832978808
H6669,0.09828087479314317
H13582,0.19068621618588225
H14183,0.08905801380911388
H14184,0.08520623080422557
H14233,0.08949703014623413
H16263,0.18034171920538097
H16351,0.2215204028141868
H16666,0.22997930811552533
H17128,0.1157516438091581
H17555,0.09712767012068013
H17556,0.03941854269286202
H2290,0.10521511493754526
H3875,0.3973795292939609
H4436,0.072912752200683
H4482,0.09123937977908647
H4483,0.09470761391240227
H461,0.19219642367217152
H462,0.15483196219381629
H465,0.16589559604107768
H5865,0.21503769239429302
H5949,0.18793631683155612
H5950,0.05088409983362311
H6486,0.17577738628630116
H6489,0.16377872198187227
H6522,0.3100415219690565
H6623,0.33313871159652886
H6762,0.19383346700980494
H2166,0.07331044416961935
H15111,0.09733742050189997
H15477,0.11997969803368536
H1808,0.170822322920152
H5228,0.2054356411353435
H6933,0.20809060840504326
H6934,0.20875652541236897
H4495,0.25840824557638836
H4496,0.07164687767332031
H14945,0.19793212672916136
H2346,0.09409019716691218
H3944,0.09725657953105417
H3945,0.10092813938696678
H1296,0.08565015487814089
H1812,0.15572497746688543
H1819,0.07938296249091614
H5524,0.2358219041082543
H5525,0.21651066182636652
H6008,0.0859553341875166
H6013,0.09949768759195791
H7407,0.019075844149388878
H4773,0.19219642367217152
H1280,0.07683561865709444
H1281,0.07935926941628414
H1285,0.13889480726647316
H1287,0.08326867288584214
H1288,0.2001088800878114
H1289,0.2077055588719065
H1290,0.21034369971520447
H696,0.15155501041345285
H7365,0.08478764806208823
H7366,0.06467187716564599
H1830,0.1381560928010424
H4061,0.18570539372631942
H4440,0.11117091010805796
H13962,0.17419930933707456
H2007,0.07613354220796505
H2971,0.20268946884484557
H1278,0.2860971193640092
H6926,0.057266459734964706
H5346,0.06660705851366652
H15821,0.5679834647067036
H13051,0.25279712088201434
H17805,0.20123001335588572
H15044,0.10315972274099965
H15045,0.09385314237300803
H1321,0.11947760607340054
H13879,0.033912842926569556
H14933,0.15933543046572143
H14934,0.14658330848092085
H14975,0.17736845039298887
H19101,0.6511319861393656
H19102,0.5937435697183078
H3923,0.23515120929553782
H5148,0.1458296960426768
H5382,0.16794476296941507
H5384,0.16723614406326157
H6009,0.24786952030305595
H6709,0.16265711443896852
H4079,0.1498599810781825
H3731,0.15663157683883602
H3732,0.1637709532868132
H19901,0.11161211956224114
H18645,0.25961836564356394
H4805,0.12593827777791283
H17280,0.20519633943896026
H1811,0.15620850618343907
H6895,0.15801080518773422
H2610,0.09572036235850763
H2611,0.11674954173242148
H2701,0.08497687506791082
H16887,0.07779281534574856
H4526,0.11151596020222167
H17475,0.3795269193861043
H14694,0.08617478570926566
H1292,0.16523257487409146
H6512,0.06838016871924928
H16430,0.19919817713956853
H13662,0.42536510915934295
H15615,0.038263487881237714
H15754,0.3578537815804171
H17312,0.14814766444478392
H17313,0.1485104445752977
H12998,0.07884528486943168
H12999,0.07201148357574934
H13002,0.10183532606586605
H13003,0.09264711643593618
H14014,0.06260146462148214
H14586,0.10578553391387434
H14587,0.09477407502255292
H14661,0.011018896203729154
H15721,0.0826063498142584
H15722,0.07370102144706935
H16144,0.1047178772153746
H17178,0.06970497284319403
H18612,0.35623566216668573
H18613,0.3229596856039462
H18614,0.1356780769028523
H3274,0.0942781905367037
H3711,0.08571926408914811
H3791,0.09690775668794083
H3871,0.12761075011359546
H3873,0.07188910138823551
H3887,0.18570539372631942
H3906,0.10352578058154525
H3907,0.10649675769518256
H3921,0.08198768398425178
H3922,0.07333686397791317
H3967,0.08514045332454354
H3971,0.08380891427678756
H4026,0.3100415219690565
H4067,0.19394392196282964
H4126,0.1894347778483345
H4127,0.02983441209242037
H4155,0.10913907960573553
H4156,0.12226409726970781
H4157,0.11401427015486253
H4279,0.08146384927626354
H4292,0.0940887704918691
H4312,0.11114340563917326
H4331,0.09229585663440848
H4499,0.19366485470621297
H4500,0.16293776243173258
H4725,0.08020699971650706
H4867,0.02791565176341734
H4973,0.2024299506287249
H5205,0.10642521067578307
H5397,0.06349881691498141
H5542,0.12148809336945784
H6217,0.05026914442075461
H6218,0.056402559204826376
H19849,0.13279327832518797
H16986,0.19246696230225344
H16987,0.18552405123120275
H7412,0.25147132869942185
H18580,0.06174226378609486
H2139,0.07393978247000048
H2396,0.0703169387581603
H5632,0.10252501195777378
H615,0.01983582067230792
H4705,0.36604364928168787
H4711,0.19233019992230851
H17394,0.2655447285635042
H17395,0.23215564226587632
H12723,0.008099960126039337
H18007,0.5827958849171448
H608,0.08053672249091476
H13960,0.07196404992257069
H14512,0.10589824715428078
H14513,0.08802807520895593
H4456,0.10236527346457659
H602,0.08260495924968028
H15536,0.07274574783957777
H13249,0.0828382678369979
H17902,0.6203802843156899
H18082,0.20397426471982563
H14370,0.1960031182991606
H14766,0.27422952123244104
H17278,0.08465398299631148
H15145,0.16483901696668207
H16356,0.4031027371462474
H16357,0.13752594057430015
H18078,0.41533104332399
H18357,0.0987553488134052
H19219,0.02126638827161187
H15631,0.08457446482240061
H15632,0.04834826925473386
H6960,0.12215736320297613
H4593,0.07342742459917524
H5236,0.06259001311586768
H5237,0.06095266542726071
H5238,0.05149853075820628
H15763,0.040401856916082356
H160,0.16587029564381417
H15192,0.1502680080111587
H15581,0.05300910573268588
H19645,0.15269542636804867
H6187,0.06363601600387594
H15827,0.1384815930886301
H2812,0.32529106901903093
H17348,0.20404422634646546
H17113,0.06516800437680603
H17434,0.05467128011610418
H13777,0.5221773120807781
H15038,0.26446065430446386
H16691,0.1499906211971371
H17608,0.5584842522944163
H600,0.6096255444375978
H13038,0.16962817420197301
H13151,0.1674767983385698
H13152,0.14895316712792428
H13428,0.04498431529072438
H13437,0.2753736515384323
H13439,0.22369777800626325
H13809,0.24382346963627274
H14038,0.27664324215226305
H14514,0.1361388709285388
H14622,0.14052215556201236
H15187,0.1663201521459567
H16148,0.12757402267526502
H16298,0.1767677809387354
H16299,0.17564942251010288
H17204,0.6744467560977347
H17205,0.6789891166825456
H17390,0.12722695237153703
H18650,0.21144225432538824
H19035,0.4922596585602462
H19608,0.03434036947911828
H3564,0.3029375401976724
H3586,0.5089094134695858
H3847,0.4530741848530613
H3848,0.4342286170932257
H3958,0.25588975494576244
H3959,0.24690077245020542
H4179,0.1478245639166624
H4182,0.17980402983591812
H4183,0.27416145887039733
H4184,0.25688517924313975
H4186,0.1308545248056493
H4189,0.2456219714360992
H4190,0.19265178217484366
H4191,0.19324193141778606
H4193,0.14966259430913198
H4194,0.15259022654272386
H4195,0.28893435992284844
H4433,0.28145584540270524
H4591,0.2944159695032151
H4595,0.19904242824827673
H4596,0.19636689468316695
H5355,0.19129821410693296
H5356,0.18453341106591814
H5424,0.2994683202574344
H5425,0.2764934917508995
H5760,0.16966449667904127
H5782,0.19958543844435675
H5964,0.20438875403616982
H5965,0.19324193141778606
H6067,0.2812157138253836
H611,0.2107647605081432
H6162,0.15663802025458382
H6311,0.23816477455626392
H6349,0.29601504455911354
H6350,0.29361740304856776
H6621,0.2631445264045447
H6622,0.2458739364602466
H6813,0.3031038019688715
H6875,0.501786110785212
H6891,0.13291285450314108
H7414,0.28040807029089476
H15191,0.2119554380493524
H12740,0.43583196613822905
H15955,0.3101698810135508
H17075,0.12696869146700596
H17271,0.48119374216643357
H3932,0.24449732969010715
H4181,0.11686374013645807
H7225,0.09555346013778189
H7308,0.11731135195787544
H12808,0.11944804769176764
H13022,0.376743449636503
H1323,0.21794635172396362
H14449,0.10770888974119841
H14650,0.16026524529858868
H14972,0.22234720744480688
H14986,0.1876527691450741
H15085,0.24706369020885677
H15836,0.545860007032458
H15838,0.47246086445001295
H16121,0.2676088764931496
H16122,0.14418826500715473
H16212,0.08876582828903179
H16588,0.14455583680901218
H17654,0.3203880229991751
H17710,0.32031419199056704
H17905,0.41475943929598225
H18042,0.2861549701309697
H18140,0.1785547599860727
H18141,0.03765405173399103
H18180,0.12424607786838154
H18257,0.20520338200948196
H18258,0.06655883131361334
H18529,0.44622235854809067
H18530,0.6520773340028589
H18611,0.30993076719048285
H18623,0.10149469306550969
H18784,0.742335949377827
H18871,0.5555774217711309
H18872,0.25080662680516935
H18873,0.19459080934386952
H357,0.17282360045247575
H6059,0.18795620623453285
H6318,0.180124325536023
H6665,0.2512540381293745
H6887,0.30146488118302595
H6973,0.13202117133600813
H15012,0.3759215384397563
H15157,0.130338908778955
H15158,0.12462992742257142
H16755,0.6144411209507114
H17997,0.3346734837540376
H4163,0.49420706021791344
H6791,0.09040270429383548
H18901,0.40986011729396465
H14159,0.08859113605746904
H14251,0.5172107756350924
H15870,0.08269558657092865
H12771,0.2669299284608229
H6472,0.36816668041836476
H7224,0.08643609908718514
H14357,0.21490436867531224
H16677,0.5554881883426667
H18463,0.70606946535191
H2716,0.09598752741560007
H6213,0.44865722198216146
H7013,0.11583927075082087
H13018,0.3411111867581398
H13438,0.141352405360922
H16619,0.2417826009232145
H17987,0.15409136937457485
H17988,0.16479243701759416
H17989,0.1504355900823356
H7389,0.1493419771140165
H13462,0.12842752629868204
H13920,0.1291518930300387
H14594,0.11569937149817948
H14595,0.11795298810894643
H14596,0.11344145096820549
H15229,0.28055717440459665
H15662,0.1498392765236449
H15743,0.3862995624952196
H15744,0.39607181842428013
H15745,0.3959420827058893
H15746,0.36715316606658244
H15747,0.348606225980219
H17449,0.30207793391755106
H17577,0.3527045511043774
H17622,0.2426779763315278
H17804,0.12039936237037875
H18445,0.2694650231168615
H364,0.22993767569741766
H4187,0.15483742902894013
H5068,0.13548815455980373
H5069,0.11265643248627366
H557,0.5161451999986919
H6238,0.1277721802523641
H6239,0.11765800438294102
H6339,0.10432585761979656
H6913,0.28475296591195837
H6914,0.2755812550618228
H12938,0.3448292529290384
H13389,0.019773477273880895
H13719,0.34301599487190965
H14085,0.18009014689040329
H14309,0.13548815455980373
H14543,0.1804919761466336
H14544,0.18312223870731176
H14545,0.1654183897139151
H14546,0.1637580247550781
H14597,0.313826130093372
H14925,0.21095541433796247
H15399,0.6096255444375978
H16269,0.2861549701309697
H16467,0.12466633245062674
H16615,0.26418739193211616
H17043,0.27682734981796425
H1803,0.33644281511926744
H1804,0.16078763724761927
H18479,0.3055488312421769
H18947,0.2619317773626128
H4041,0.27223846277968194
H16675,0.5152700423076526
H16676,0.4220624382203399
H16879,0.3404111223668906
H16880,0.34068848776009736
H4518,0.6183032115556238
H7131,0.22320385551030358
H15741,0.28690329466169373
H13114,0.1614710128603993
H13461,0.14137439177085598
H13512,0.13228130536107077
H13823,0.226509405602982
H14142,0.1804919761466336
H14940,0.4861057293094525
H15540,0.5097695372045272
H15748,0.2119554380493524
H16469,0.2228078830833117
H16470,0.13175070566720387
H16518,0.13607360970573115
H16538,0.17085938316501237
H18233,0.29187790000395375
H18499,0.19672523190811447
H18500,0.39903553036901035
H18666,0.6318560040244797
H18801,0.4580044854056031
H18806,0.3367897409427706
H4728,0.0773667035781437
H4729,0.07504164136636171
H4730,0.06904745555267715
H6609,0.3469848390559212
H12623,0.17156758608960668
H15756,0.18675734256559
H15757,0.1863809778485883
H12678,0.3792599277457478
H13578,0.2777866385964941
H13758,0.22723968259284538
H13759,0.22130923727635501
H14353,0.2048041021333699
H14354,0.1929031162974705
H15040,0.10684049557749357
H15361,0.12424607786838154
H15363,0.10504979937385431
H16621,0.18960469442448658
H5972,0.12141345457147101
H13969,0.2382309552633946
H13993,0.22555887420367693
H15819,0.6970360767971039
H17665,0.30897320168524073
H1771,0.31607034842720644
H1772,0.3133785847621589
H18043,0.7020635927954759
H19008,0.45776798834625115
H4958,0.06304921121891766
H5087,0.26729404054330885
H5660,0.14851790689802963
H6117,0.2107647605081432
H6733,0.2101901732874843
H7210,0.571124090229566
H7468,0.1891917750929386
H13770,0.12949200116696188
H13771,0.11438790077278645
H14270,0.29478597730394157
H17202,0.21144225432538824
H17203,0.19824473602595555
H17614,0.45178394054504595
H18126,0.33617458772265246
H18194,0.13607360970573115
H4215,0.22723968259284538
H4216,0.24373588957761377
H6372,0.11833835070558797
H651,0.1492807440342858
H6643,0.2171700313785656
H13082,0.1356267863408028
H14931,0.23483456817637943
H15613,0.3145555252986997
H16524,0.6147068385521528
H16525,0.6175726027216958
H18104,0.19129822819041428
H4818,0.20442176627455605
H4819,0.20268901032653455
H12731,0.19045693410475178
H12733,0.1845341814256585
H14365,0.318758481236364
H14366,0.29898858746139517
H14614,0.12572388087505545
H14726,0.16044549696610003
H16070,0.24159988258529252
H16867,0.34370212333811423
H18132,0.34323667866073154
H19018,0.585638883633721
H5626,0.5041756576643084
H663,0.1414803488864704
H13493,0.2742531694419649
H13681,0.5137637449800382
H13953,0.21052971359680134
H13995,0.5792704272983267
H13996,0.5567969898732262
H14428,0.2014902734363318
H15094,0.21719209981456536
H16040,0.27247869195782354
H16956,0.19722403918700165
H16957,0.1839355697346007
H17085,0.30307287687468726
H17472,0.33755511481471057
H17473,0.3338290090098741
H17807,0.5459360889644528
